Input,Target,Predicted
kruthagnatheyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕೃತು್ಯತೆಯನ್ನು
kratajnateyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕ್ತ್್ಞಾೆಯಿಂದ
krutagnateyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತು್ಯತೆಯಿಂದ
krutagnatheyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತು್ಯತೆಯಿಂದ
krutajnateyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತ್್ಞತೆಯಿಂದ
kruthagnateyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತು್ಯತೆಯಿಂದ
kruthagnatheyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತು್ಯತೆಯಿಂದ
krutya,ಕೃತ್ಯ,ಕ್ತಿಯ
krutyagalannu,ಕೃತ್ಯಗಳನ್ನು,ಕೃತಿಯಗಳನ್ನು
krutyavu,ಕೃತ್ಯವು,ಕೃತ್ಯವು
krishnamurthy,ಕೃಷ್ಣಮೂರ್ತಿ,ಕೃಷ್ಣರರರ್ತಿ
krishnamurti,ಕೃಷ್ಣಮೂರ್ತಿ,ಕೃಷ್ಣರಾರ್ತಿ
krsnamurti,ಕೃಷ್ಣಮೂರ್ತಿ,ಕೃಷ್ಣರೂರ್ತಿ
krishnamurthyavara,ಕೃಷ್ಣಮೂರ್ತಿಯವರ,ಕೃಷ್ಣಂಿತ್ತವಯವರ
krishnamurtiyavara,ಕೃಷ್ಣಮೂರ್ತಿಯವರ,ಕೃಷ್ಣಕಿತ್ತಿಯವರ
krsnamurtiyavara,ಕೃಷ್ಣಮೂರ್ತಿಯವರ,ಕೃಷ್ಣಮಿಸ್ತಿಯವರ
krishnamurthyavaru,ಕೃಷ್ಣಮೂರ್ತಿಯವರು,ಕೃಷ್ಣಕಿತ್ಮವಯವರು
krishnamurtiyavaru,ಕೃಷ್ಣಮೂರ್ತಿಯವರು,ಕೃಷ್ಣಕಿಸ್ತಿಯವರು
krsnamurtiyavaru,ಕೃಷ್ಣಮೂರ್ತಿಯವರು,ಕೃಷ್ಣಕಿಸ್ಮಿಯವರು
kedaku,ಕೆಡಕು,ಕೇಡಕು
cadet,ಕೆಡೆಟ್,ಕ್ಡ್ಟ್
kedet,ಕೆಡೆಟ್,ಕೆಡೆಟ್
canadan,ಕೆನಡಿಯನ್,ಕೆನಡನನನ್
canadian,ಕೆನಡಿಯನ್,ಕೆನಡಿನನ್
kanadian,ಕೆನಡಿಯನ್,ಕನನಡಿನನ್
kenadian,ಕೆನಡಿಯನ್,ಕೆನಡಿನನ್
keralike,ಕೆರಳಿಕೆ,ಕೆರಳಿಕೆ
kelavade,ಕೆಲವೆಡೆ,ಕೆಲವಾಡೆ
kelavede,ಕೆಲವೆಡೆ,ಕೆಲವೆಡೆ
kelavedegalalli,ಕೆಲವೆಡೆಗಳಲ್ಲಿ,ಕೆಲವೊಂೆಗಳಲ್ಲಿ
kelavomme,ಕೆಲವೊಮ್ಮೆ,ಕೆಲವೊಂ್ಮೆ
kelabhaaga,ಕೆಳಭಾಗ,ಕೇಳಬಾಗ
kelabhaga,ಕೆಳಭಾಗ,ಕೇಳಬಾಗ
kelabhaagadalli,ಕೆಳಭಾಗದಲ್ಲಿ,ಕೇಳಬಾಗದಲ್ಲಿ
kelabhagadalli,ಕೆಳಭಾಗದಲ್ಲಿ,ಕೇಳಬಾಗದಲ್ಲಿ
kelebhagadali,ಕೆಳಭಾಗದಲ್ಲಿ,ಕೆಳೆೆಗದಲ್ಲಿ
kelabhaagadinda,ಕೆಳಭಾಗದಿಂದ,ಕೇಲದಾಗದಿಂದ
kelabhagadinda,ಕೆಳಭಾಗದಿಂದ,ಕೇಲದಾಗದಿಂದ
kelabhaagavannu,ಕೆಳಭಾಗವನ್ನು,ಕೇಲಭಾಗವನ್ನು
kelabhagavannu,ಕೆಳಭಾಗವನ್ನು,ಕೇಳಭಗಗವನ್ನು
kendreekarisi,ಕೇಂದ್ರೀಕರಿಸಿ,ಕೇಂದ್ರೀಕರಿಸಿ
kendrikarisi,ಕೇಂದ್ರೀಕರಿಸಿ,ಕೇಂದ್ರೀಕರಿಸಿ
kendreekarisuva,ಕೇಂದ್ರೀಕರಿಸುವ,ಕೇಂದ್ರೀಕರಿಸುವ
kendrikarisuva,ಕೇಂದ್ರೀಕರಿಸುವ,ಕೇಂದ್ರಕಕರಿಸುವ
kedu,ಕೇಡು,ಕೆದು
cafe,ಕೇಪ್,ಕೇಫ್
cape,ಕೇಪ್,ಕೇಪ್
kape,ಕೇಪ್,ಕಪಪ್
kef,ಕೇಪ್,ಕೇಪ್
qape,ಕೇಪ್,ಕಪಪ್
keluva,ಕೇಳುವ,ಕೇಳುವ
keshav,ಕೇಶವ,ಕೇಶವ್
keshava,ಕೇಶವ,ಕೇಶವಾ
kesari,ಕೇಸರಿ,ಕಸಸರಿ
kesariya,ಕೇಸರಿಯ,ಕೆಸರಿಯ
kaikondu,ಕೈಕೊಂಡು,ಕೈಕೊಂಡು
kaigaarikodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕೆದ್ದಮು
kaigaarikoodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕೆದ್ಯಮು
kaigarikodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕೆದ್ದಮು
kaigarikoodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕೆದ್ದಮು
kaiyindale,ಕೈಯಿಂದಲೇ,ಕೈಯಿಂದಲೇ
kaiyindalee,ಕೈಯಿಂದಲೇ,ಕೈಯಿಂದಲೇ
kaivaara,ಕೈವಾರ,ಕೈವಾರ
kaivara,ಕೈವಾರ,ಕೈವರರ
kaiwara,ಕೈವಾರ,ಕೈವರರ
kondu,ಕೊಂದು,ಕೊಂಡು
kodabekaada,ಕೊಡಬೇಕಾದ,ಕೊಡಬೇಕಾದ
kodabekada,ಕೊಡಬೇಕಾದ,ಕೊಡಬೇಕಾದ
kodabekendu,ಕೊಡಬೇಕೆಂದು,ಕೊಡಬೇಕೆಂದು
koduttive,ಕೊಡುತ್ತಿವೆ,ಕೊಡುತ್ತಿವೆ
koduvudaagi,ಕೊಡುವುದಾಗಿ,ಕೊಡುವುದಾಗಿ
koduvudagi,ಕೊಡುವುದಾಗಿ,ಕೊಡುವುದಾಗಿ
columbiyaada,ಕೊಲಂಬಿಯಾದ,ಕೊಲಂಬಿಯಾದ
kolambiyaada,ಕೊಲಂಬಿಯಾದ,ಕೊಲಂಬಿಯಾದ
kolambiyada,ಕೊಲಂಬಿಯಾದ,ಕೊಲಂಬಿಯಾದ
kolumbiyada,ಕೊಲಂಬಿಯಾದ,ಕೊಲಂಬಿಯದದ
kollabeeku,ಕೊಳ್ಳಬೇಕು,ಕೊಲ್ಳಬೇಕು
kollabeku,ಕೊಳ್ಳಬೇಕು,ಕೊಲ್ಳಬೇಕು
kolle,ಕೊಳ್ಳೆ,ಕೊಲೆಳೆ
codaed,ಕೋಡೆಡ್,ಕೋಡ್ಡ್
coded,ಕೋಡೆಡ್,ಕೋಡ್ಡ್
kodaed,ಕೋಡೆಡ್,ಕೋಡ್ಡ್
koded,ಕೋಡೆಡ್,ಕೋಡ್ಡ್
coart,ಕೋರ್ಟ್,ಕೋರ್ಟ್
court,ಕೋರ್ಟ್,ಕೋರ್ಟ್
kort,ಕೋರ್ಟ್,ಕೋರ್ಟ್
kourt,ಕೋರ್ಟ್,ಕೋರ್ಟ್
kolkata,ಕೋಲ್ಕತಾ,ಕೊಲ್ಕತ
kolkataa,ಕೋಲ್ಕತಾ,ಕೊಲ್ಕಾಾ
kolkatta,ಕೋಲ್ಕತಾ,ಕೊಲ್ಕತ್ತ
kolkata,ಕೋಲ್ಕತ್ತಾ,ಕೊಲ್ಕತಾ
kolkatta,ಕೋಲ್ಕತ್ತಾ,ಕೊಲ್ಕತ್ತಾ
kolkotta,ಕೋಲ್ಕತ್ತಾ,ಕೊಲುಕೊ್ತಾ
kolkataada,ಕೋಲ್ಕತ್ತಾದ,ಕೊಲ್ಕತದಯಾ
kolkatada,ಕೋಲ್ಕತ್ತಾದ,ಕೊಲ್ಕತದಯದಳ
kolkattada,ಕೋಲ್ಕತ್ತಾದ,ಕೊಲ್ಕತ್ತದದ
kolkottada,ಕೋಲ್ಕತ್ತಾದ,ಕೊಲುಕತ್ತದದ
campinalli,ಕ್ಯಾಂಪಿನಲ್ಲಿ,ಕಂಯಾಂಪಿಯಲ್ಲಿ
caadmium,ಕ್ಯಾಡ್ಮಿಯಂ,ಕ್ಯಾಬಿಮಿಂಮ
cadmiam,ಕ್ಯಾಡ್ಮಿಯಂ,ಕ್ಯಾಮ್ಮಿಕಂ
cadmium,ಕ್ಯಾಡ್ಮಿಯಂ,ಕ್ಯಾಬಿಮಿಂಂ
kadmium,ಕ್ಯಾಡ್ಮಿಯಂ,ಕ್ಯಾಬಿಮಿಂಮ
catholic,ಕ್ಯಾಥೋಲಿಕ್,ಕೆಯಾಥೊಲಿಕ್
capital,ಕ್ಯಾಪಿಟಲ್,ಕಪಯಾಫಿಟಲ್
capitol,ಕ್ಯಾಪಿಟಲ್,ಕಪಯಾಫಿಫೋ್
kapital,ಕ್ಯಾಪಿಟಲ್,ಕಪಯಾಫಿಟಲ್
caelorie,ಕ್ಯಾಲೊರಿ,ಕ್ಲಾಬರರಿ
calorie,ಕ್ಯಾಲೊರಿ,ಕಾಲಾಲರರಿ
kalorie,ಕ್ಯಾಲೊರಿ,ಕಾಲಾಲರರಿ
cube,ಕ್ಯೂಬ್,ಕ್ಯೂಬ್
kube,ಕ್ಯೂಬ್,ಕ್ಯೂಬ್
kramisi,ಕ್ರಮಿಸಿ,ಕ್ರಮಿಸಿ
kramisida,ಕ್ರಮಿಸಿದ,ಕ್ರಮಿಸಿದ
crimi,ಕ್ರಿಮಿ,ಕ್ರಿಮಿ
krimi,ಕ್ರಿಮಿ,ಕ್ರೀಮಿ
kridkaranakke,ಕ್ರೋಢೀಕರಣಕ್ಕೆ,ಕ್ರಿಢ್ಕರಣಕ್ಕೆ
krodhikaranakke,ಕ್ರೋಢೀಕರಣಕ್ಕೆ,ಕ್ರೋಢೀಕರಣಕ್ಕೆ
clishtakara,ಕ್ಲಿಷ್ಟಕರ,ಕ್ಲಿಕ್ಟಕರ
klishtakara,ಕ್ಲಿಷ್ಟಕರ,ಕ್ಲಿಕ್ಟಕರ
klisthakara,ಕ್ಲಿಷ್ಟಕರ,ಕ್ಲಿಕ್ಟಕರ
clishtakaravada,ಕ್ಲಿಷ್ಟಕರವಾದ,ಕ್ಲಿಕ್ಟಕರವಾದ
klishtakaravada,ಕ್ಲಿಷ್ಟಕರವಾದ,ಕ್ಲಿಕ್ಟಕರವಾದ
klisthakaravaada,ಕ್ಲಿಷ್ಟಕರವಾದ,ಕ್ಲಿಷ್ಟಕರಾಾದ
kuarter,ಕ್ವಾರ್ಟರ್,ಕ್ವಾಂ್ಟರ್
qaarter,ಕ್ವಾರ್ಟರ್,ಕಾಯಾರ್ಟರ್
quaarter,ಕ್ವಾರ್ಟರ್,ಕ್ವಾಂ್ಟರ್
quartar,ಕ್ವಾರ್ಟರ್,ಕ್ವಾಂ್ಟರ್
quarter,ಕ್ವಾರ್ಟರ್,ಕ್ವಾಂ್ಟರ್
quater,ಕ್ವಾರ್ಟರ್,ಕ್ಯಾಟರಟರ್
kshema,ಕ್ಷೇಮ,ಕ್ಷೀಮ
kshemakara,ಕ್ಷೇಮಕರ,ಕ್ಷ್ಕಕರ
khandada,ಖಂಡದ,ಖಂಡದ
khaadi,ಖಾದಿ,ಖಾಡಿ
khadi,ಖಾದಿ,ಖಾಡಿ
khaan,ಖಾನ್,ಖಾನ್
khan,ಖಾನ್,ಖಾನ್
qhan,ಖಾನ್,ಖಾನ್
khyaativetta,ಖ್ಯಾತಿವೆತ್ತ,ಖ್ಯಾಯೀವತತ್ತ
khyaativetti,ಖ್ಯಾತಿವೆತ್ತ,ಖ್ಯಾಯಿವಿಟ್ತಿ
khyativetta,ಖ್ಯಾತಿವೆತ್ತ,ಖ್ಯಾಯೀವೃತ್ತ
gantina,ಗಂಟಿನ,ಗಂಟಿನ
gantegalavarege,ಗಂಟೆಗಳವರೆಗೆ,ಗಂಟೆಗಳರರೆಗೆ
gantegalawarege,ಗಂಟೆಗಳವರೆಗೆ,ಗಂಟೆಗಳರರೆಗೆ
gandumakkala,ಗಂಡುಮಕ್ಕಳ,ಗಂಡುಕಕ್ಕಳ
gandumakkalu,ಗಂಡುಮಕ್ಕಳು,ಗಂಡುಕಕಲಕಳು
gada,ಗಡ,ಗದ
gadasutana,ಗಡಸುತನ,ಗಡಸುತನ
gaddavannu,ಗಡ್ಡವನ್ನು,ಗಡ್ಡವನ್ನು
gaddawannu,ಗಡ್ಡವನ್ನು,ಗಡ್ಡವನ್ನು
ganapathi,ಗಣಪತಿ,ಗನಪಾಿ
ganapati,ಗಣಪತಿ,ಗಣಪಾಿ
ganigala,ಗಣಿಗಳ,ಗಣಿಗಳ
ganigalalli,ಗಣಿಗಳಲ್ಲಿ,ಗಣಿಗಳಲ್ಲಿ
ganitakke,ಗಣಿತಕ್ಕೆ,ಗಣಿತಕ್ಕೆ
ganitavannu,ಗಣಿತವನ್ನು,ಗಣಿತವನ್ನು
ganithavannu,ಗಣಿತವನ್ನು,ಗಣಿತವನ್ನು
ganitashaastradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
ganitashastradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
ganitashatradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
ganithashatradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
ganiyinda,ಗಣಿಯಿಂದ,ಗಾಿಯಿಂದ
gatiyalli,ಗತಿಯಲ್ಲಿ,ಗತಿಯಲ್ಲಿ
gaddugege,ಗದ್ದುಗೆಗೆ,ಗಡ್ದೊಗಳಗೆ
geddugege,ಗದ್ದುಗೆಗೆ,ಗೆ್ದುಗೆಗೆ
girls,ಗರ್ಲ್ಸ್,ಲಿ್ಲ್ಸ್
galallina,ಗಳಲ್ಲಿನ,ಗಳಲ್ಲಿನ
gasthu,ಗಸ್ತು,ಗಸ್ತು
gastu,ಗಸ್ತು,ಗಸ್ತು
gaanja,ಗಾಂಜಾ,ಗಾಂಜ
gaanza,ಗಾಂಜಾ,ಗಾಂಜ
ganja,ಗಾಂಜಾ,ಗಂಂಜ
ganjaa,ಗಾಂಜಾ,ಗಂಂಜಾ
ganza,ಗಾಂಜಾ,ಗಂಂಜ
gandhiyavarannu,ಗಾಂಧಿಯವರನ್ನು,ಗಂಂಧೀಯವನನ್ನು
gandhiyavarige,ಗಾಂಧಿಯವರಿಗೆ,ಗಾಂಧೀಯವಾಿಗೆ
gandhiyavara,ಗಾಂಧಿಯವರು,ಗಂಂಧೀಯವರ
gandhiyavaru,ಗಾಂಧಿಯವರು,ಗಾಂಧೀಯವರು
gandhijiyavara,ಗಾಂಧೀಜಿಯವರ,ಗಂಂಧೀರಿಯವರ
gaanakke,ಗಾಣಕ್ಕೆ,ಗಾಣಕ್ಕೆ
ganakke,ಗಾಣಕ್ಕೆ,ಗಣಣಕ್ಕೆ
gaayagondaru,ಗಾಯಗೊಂಡರು,ಗಾಯಗೊಂಡರು
gayagondaru,ಗಾಯಗೊಂಡರು,ಗಾಯಗೊಂಡರು
gaayagondu,ಗಾಯಗೊಂಡು,ಗಾಯಗೊಂಡು
gayagondu,ಗಾಯಗೊಂಡು,ಗಾಯಗೊಂಡು
gidagala,ಗಿಡಗಳ,ಗಿಡಗಳ
gidamoolike,ಗಿಡಮೂಲಿಕೆ,ಗಿಡಮಾಳಿಕೆ
gidamulike,ಗಿಡಮೂಲಿಕೆ,ಗಿಡುಾಳಿಕೆ
gidamuulike,ಗಿಡಮೂಲಿಕೆ,ಗಿಡುುನಿಕೇ
gidagu,ಗಿಡುಗ,ಗಿಡಗಗು
giduga,ಗಿಡುಗ,ಗಿಡುಗ
gidda,ಗಿಡ್ಡ,ಗಿದ್ಡ
giunness,ಗಿನ್ನಿಸ್,ಜಿನ್ಸೆಸ್
guinness,ಗಿನ್ನಿಸ್,ಜಿನ್ನೆಸ್
geegee,ಗೀಗೀ,ಜೆಜಿ
geegi,ಗೀಗೀ,ಗೀಗಿ
gigi,ಗೀಗೀ,ಗಿಗಿ
geelina,ಗೀಳಿನ,ಗೀಳಿನ
gilina,ಗೀಳಿನ,ಗಿಲಿನ
gumpugala,ಗುಂಪುಗಳ,ಗುಂಪುಗಳ
guna,ಗುಣಾ,ಗುಣ
gunaa,ಗುಣಾ,ಗುಣ
gubbachchi,ಗುಬ್ಬಚ್ಚಿ,ಗುಲ್ಬಿ್ಟಿ
gubbachhi,ಗುಬ್ಬಚ್ಚಿ,ಗುಲ್ಬಿಿಟಿ
gubbhachhi,ಗುಬ್ಬಚ್ಚಿ,ಗುಲ್ಬತಿಟಿ
gurutisabeku,ಗುರುತಿಸಬೇಕು,ಗುರುತಿಸಬೇಕು
guruthisalaadha,ಗುರುತಿಸಲಾದ,ಗುರುತಿಸಲಾದ
gurutisalaada,ಗುರುತಿಸಲಾದ,ಗುರುತಿಸಲಾದ
gurutisalada,ಗುರುತಿಸಲಾದ,ಗುರುತಿಸಲಾದ
gurutisuttade,ಗುರುತಿಸುತ್ತದೆ,ಗುರುತಿಸುತ್ತದೆ
gurutisuttave,ಗುರುತಿಸುತ್ತವೆ,ಗುರುತಿಸುತ್ತವೆ
gurutisuttawe,ಗುರುತಿಸುತ್ತವೆ,ಗುರುತಿಸುತ್ತವೆ
gurutisuvante,ಗುರುತಿಸುವಂತೆ,ಗುರುತಿಸುವಂತೆ
gurutisuvudu,ಗುರುತಿಸುವುದು,ಗುರುತಿಸುವುದು
gulle,ಗುಳ್ಳೆ,ಗುಲ್ಳೆ
guhegala,ಗುಳ್ಳೆಗಳ,ಗುಹೆಳಗಗ
gullegala,ಗುಳ್ಳೆಗಳ,ಗುಲ್ಳೆಗಳ
guha,ಗುಹಾ,ಗುಹ
guhaa,ಗುಹಾ,ಗುಹಾ
gonu,ಗೂನು,ಗೋನು
goonu,ಗೂನು,ಗೂನು
gunu,ಗೂನು,ಗೂನು
gofi,ಗೂಫಿ,ಗೋಪಿ
goophi,ಗೂಫಿ,ಗೋಪಿ
guphi,ಗೂಫಿ,ಗುಪಿ
goorkha,ಗೂರ್ಖಾ,ಗೋರ್ಕ
gorkhaa,ಗೂರ್ಖಾ,ಗರರ್ಚಾ
gurkha,ಗೂರ್ಖಾ,ಗುರ್ಕ
goli,ಗೂಳಿ,ಗೋಲಿ
gooli,ಗೂಳಿ,ಗೋಲಿ
guli,ಗೂಳಿ,ಗುಲಿ
goliya,ಗೂಳಿಯ,ಗೋಳಿಯ
gooliya,ಗೂಳಿಯ,ಗೋಲಿಯ
guliya,ಗೂಳಿಯ,ಗುಲಿಯ
goliyannu,ಗೂಳಿಯನ್ನು,ಗೋಳಿಯನ್ನು
gooliyannu,ಗೂಳಿಯನ್ನು,ಗೂಲಿಯನ್ನು
guliyannu,ಗೂಳಿಯನ್ನು,ಗುಲಿಯನ್ನು
geraald,ಗೆರಾಲ್ಡ್,ಜೆರ್ಲ್ಡ್
geraalda,ಗೆರಾಲ್ಡ್,ಜೆರಳಲ್ಡಾ
gerald,ಗೆರಾಲ್ಡ್,ಜೆರ್ಲ್ಡ್
galileo,ಗೆಲಿಲಿಯೋ,ಗಾಲಿಲ್
galileoo,ಗೆಲಿಲಿಯೋ,ಗಾಲಿಲ್
gelileo,ಗೆಲಿಲಿಯೋ,ಗೇಲಿಲ್ೊ
geliliyoo,ಗೆಲಿಲಿಯೋ,ಗೇಲ್ಯಿಯೂ
geleya,ಗೆಳೆಯ,ಗೆಲೆಯ
geleyarannu,ಗೆಳೆಯರನ್ನು,ಗೆಳೆಯರನ್ನು
gonchalu,ಗೊಂಚಲು,ಗೊಂಚಲು
gonditu,ಗೊಂಡಿತು,ಗೊಂದಿತು
gottiruva,ಗೊತ್ತಿರುವ,ಗೊತ್ತಿರುವ
gomukha,ಗೋಮುಖ,ಗೂಮುಕ
goomukha,ಗೋಮುಖ,ಗೋಳುಕ
gooranti,ಗೋರಂಟಿ,ಗೋರನತಿ
goranti,ಗೋರಂಟಿ,ಗೊರಂತಿ
golden,ಗೋಲ್ಡನ್,ಗೊಲಿಡನ್
goolden,ಗೋಲ್ಡನ್,ಗೂಲಿಡನ್
gaudaru,ಗೌಡರು,ಗೌಡರೂ
goudaru,ಗೌಡರು,ಗೌಡರೂ
gowdaru,ಗೌಡರು,ಗೌಡರೂ
grahakke,ಗ್ರಹಕ್ಕೆ,ಗ್ರಹಕ್ಕೆ
grahagala,ಗ್ರಹಗಳ,ಗ್ರಹಗಳ
grahagalannu,ಗ್ರಹಗಳನ್ನು,ಗ್ರಹಗಳನ್ನು
grahagalu,ಗ್ರಹಗಳು,ಗ್ರಹಗಳು
grahada,ಗ್ರಹದ,ಗೃರಹದ
grahadalli,ಗ್ರಹದಲ್ಲಿ,ಗೃರಹದಲ್ಲಿ
grahisi,ಗ್ರಹಿಸಿ,ಗ್ರಹಿಸಿ
grahisida,ಗ್ರಹಿಸಿದ,ಗ್ರಹಿಸಿದ
gray,ಗ್ರೇ,ಗ್ರೇ
gre,ಗ್ರೇ,ಗ್ರೀ
gree,ಗ್ರೇ,ಗ್ರೀ
grey,ಗ್ರೇ,ಗ್ರೀ
gloaoriya,ಗ್ಲೋರಿಯಾ,ಗ್ಲೂಜಿಯ
gloria,ಗ್ಲೋರಿಯಾ,ಗ್ಲೂರಿಯಾ
gloriya,ಗ್ಲೋರಿಯಾ,ಗ್ಲೂಜಿಯ
gloriyaa,ಗ್ಲೋರಿಯಾ,ಗ್ಲೂರಿಯಾ
ghanaghora,ಘನಘೋರ,ಘಾಗೂರ್
ghanagora,ಘನಘೋರ,ಘನಗೂರ
chandrana,ಚಂದ್ರನ,ಚಂದ್ರನಾ
chandrashekhar,ಚಂದ್ರಶೇಖರ,ಚಂದ್ರಶಾಖರ್
chandrashekhara,ಚಂದ್ರಶೇಖರ,ಚಂದ್ರಶಾಖರ
chandrashekharan,ಚಂದ್ರಶೇಖರನ್,ಚಂದ್ರಶೇಖರ್
chandrashekharana,ಚಂದ್ರಶೇಖರನ್,ಚಂದ್ರಶಾಖರರವ
chakravartigala,ಚಕ್ರವರ್ತಿಗಳ,ಚಕ್ರವಾ್ತಿಗಳ
chakravartige,ಚಕ್ರವರ್ತಿಗೆ,ಚಕ್ರವರ್ತಿಗೆ
chakravartiyaada,ಚಕ್ರವರ್ತಿಯಾದ,ಚಕ್ರವಾ್ತಿಯಾದ
chakravartiyada,ಚಕ್ರವರ್ತಿಯಾದ,ಚಕ್ರವಾ್ತಿದಾದ
chakravarthiya,ಚಕ್ರವರ್ತಿಯು,ಚಕ್ರವರ್ತಿಯ
chakravartiyu,ಚಕ್ರವರ್ತಿಯು,ಚಕ್ರವಾ್ತಿಯು
chadara,ಚದರ,ಛಾರ
chadhara,ಚದರ,ಛಾರ್
chappadi,ಚಪ್ಪಡಿ,ಚಪ್ಪದಿ
chalisidante,ಚಲಿಸಿದಂತೆ,ಚಲಿಸಿದಂತೆ
chalavai,ಚಳವಳಿ,ಚಲವೀ್
chalavali,ಚಳವಳಿ,ಚಲವಳಿ
chalavaligala,ಚಳವಳಿಗಳ,ಚಲವಳಿಗಳ
chalavaliya,ಚಳವಳಿಯು,ಚಲವಳಿಯ
chalavaliyu,ಚಳವಳಿಯು,ಚಲವಳಿಯು
chali,ಚಳಿ,ಚಾಿ
chaliyinda,ಚಳಿಯಿಂದ,ಚಾಿದಿಂದ
chaati,ಚಾಟಿ,ಚಾತಿ
chati,ಚಾಟಿ,ಚಾಟಿ
chaancellar,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆ್್
chaancellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆ್್
chaanseller,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆ್್
chaansellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆ್್
chancellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆ್್
chancelor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆ್್
chancesalor,ಚಾನ್ಸಲರ್,ಚ್ನ್ಸಿ್ುಳ
chansalar,ಚಾನ್ಸಲರ್,ಚಾಂ್ಸಲಾ್
chansellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆ್್
chaaranada,ಚಾರಣದ,ಚಾರಣದ
charanada,ಚಾರಣದ,ಚರರಣದ
chaaritrikavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚಾರಿಕ್ರಿಯವಾಗಿ
chaaritrikavagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚಾರಿಕ್ರಿಕವಾಗಿ
chaaritrkavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರರಿರ್ರವಯವಾಗಿ
charitrikavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರರಿತ್ರಿಕವಾಗಿ
charitrikavagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರರಿತ್ರಿಕವಾಗಿ
chintaneya,ಚಿಂತನೆಯ,ಚಿಂತನೆಯ
chithragalive,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
chithragaliwe,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
chitragalive,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
chitragaliwe,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
chithrada,ಚಿತ್ರದ,ಚಿತ್ರದ
chitrada,ಚಿತ್ರದ,ಚಿತ್ರದ
chithrisida,ಚಿತ್ರಿಸಿದ,ಚಿತ್ರಿಸಿದ
chitrisida,ಚಿತ್ರಿಸಿದ,ಚಿತ್ರಿಸಿದ
chihne,ಚಿಹ್ನೆ,ಚಿಮೆನೆ
chinhe,ಚಿಹ್ನೆ,ಚೈನೆೆ
chihnegala,ಚಿಹ್ನೆಗಳ,ಚಿಮೆಣೆಗಳ
chinhegala,ಚಿಹ್ನೆಗಳ,ಚಿಮಿನಗಳಳ
chihnegalannu,ಚಿಹ್ನೆಗಳನ್ನು,ಚಿಕೆನೆಗಳನ್ನು
chinhegalannu,ಚಿಹ್ನೆಗಳನ್ನು,ಚಿಮಿಯಗಗಳನ್ನು
chihneyaagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿಕೆಣೆಯಾಗಿ
chihneyagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿಕೆಣೆಯಾಗಿ
chinheyaagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿಮೆಯೆಯಾಗಿ
chinheyagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿಮೆಯೆಯಾಗಿ
cinheyagi,ಚಿಹ್ನೆಯಾಗಿ,ತಿಮೆಯಯಯಾಗಿ
chihneyu,ಚಿಹ್ನೆಯು,ಚಿನೆನೆಯು
chinheyu,ಚಿಹ್ನೆಯು,ಚಿಮೆಯೆು
chendige,ಚೆಂಡಿಗೆ,ಚೆಂಡಿಗೆ
