Input,Target,Predicted
khyaativetti,ಖ್ಯಾತಿವೆತ್ತ,ಖ್ಯಾತಿವೇಟ್ತಿ
khyativetta,ಖ್ಯಾತಿವೆತ್ತ,ಖ್ಯಾತಿವೇತ್ತ
gantina,ಗಂಟಿನ,ಗಂಟಿನ
gantegalavarege,ಗಂಟೆಗಳವರೆಗೆ,ಗಂಟೆಗಳವರೆಗೆ
gantegalawarege,ಗಂಟೆಗಳವರೆಗೆ,ಗಂಟೆಗಳವರೆಗೆ
gandumakkala,ಗಂಡುಮಕ್ಕಳ,ಗಂಡುಮಕ್ಕಳ
gandumakkalu,ಗಂಡುಮಕ್ಕಳು,ಗಂಡುಮಕ್ಕಳು
gada,ಗಡ,ಗದ
gadasutana,ಗಡಸುತನ,ಗದಸುತನ
gaddavannu,ಗಡ್ಡವನ್ನು,ಗದ್ಡವನ್ನು
gaddawannu,ಗಡ್ಡವನ್ನು,ಗದ್ಡವನ್ನು
ganapathi,ಗಣಪತಿ,ಗಣಪತಿ
ganapati,ಗಣಪತಿ,ಗಣಪತಿ
ganigala,ಗಣಿಗಳ,ಗಣಿಗಳ
ganigalalli,ಗಣಿಗಳಲ್ಲಿ,ಗಣಿಗಳಲ್ಲಿ
ganitakke,ಗಣಿತಕ್ಕೆ,ಗಣಿತಕ್ಕೆ
ganitavannu,ಗಣಿತವನ್ನು,ಗಣಿತವನ್ನು
ganithavannu,ಗಣಿತವನ್ನು,ಗಣಿತವನ್ನು
ganitashaastradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
ganitashastradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
ganitashatradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
ganithashatradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಾಾಸ್ತ್ರದಲ್ಲಿ
ganiyinda,ಗಣಿಯಿಂದ,ಗಣಿಯಿಂದ
gatiyalli,ಗತಿಯಲ್ಲಿ,ಗತಿಯಲ್ಲಿ
gaddugege,ಗದ್ದುಗೆಗೆ,ಗಡ್ದುಗೆಗೆ
geddugege,ಗದ್ದುಗೆಗೆ,ಗೆ್ದುಗೆಗೆ
girls,ಗರ್ಲ್ಸ್,ಗರಲಲ್ಸ್
galallina,ಗಳಲ್ಲಿನ,ಗಳಲ್ಲಿನ
gasthu,ಗಸ್ತು,ಗಾ್ತು
gastu,ಗಸ್ತು,ಗಾ್ತು
gaanja,ಗಾಂಜಾ,ಗಾಂಜಾ
gaanza,ಗಾಂಜಾ,ಗಾಂಜ
ganja,ಗಾಂಜಾ,ಗಂಂಜಾ
ganjaa,ಗಾಂಜಾ,ಗಂಂಜಾ
ganza,ಗಾಂಜಾ,ಗಂಂಜಾ
gandhiyavarannu,ಗಾಂಧಿಯವರನ್ನು,ಗಂಂಧಿಯವರನ್ನು
gandhiyavarige,ಗಾಂಧಿಯವರಿಗೆ,ಗಂಂಧಿಯವರಿಗೆ
gandhiyavara,ಗಾಂಧಿಯವರು,ಗಂಂಧಿಯವರ
gandhiyavaru,ಗಾಂಧಿಯವರು,ಗಂಂಧಿಯವರು
gandhijiyavara,ಗಾಂಧೀಜಿಯವರ,ಗಂಂಧಿಜಿಯವರ
gaanakke,ಗಾಣಕ್ಕೆ,ಗಾನಕ್ಕೆ
ganakke,ಗಾಣಕ್ಕೆ,ಗಣಣಕ್ಕೆ
gaayagondaru,ಗಾಯಗೊಂಡರು,ಗಾಯಗೊಂಡರು
gayagondaru,ಗಾಯಗೊಂಡರು,ಗಾಯಗೊಂಡರು
gaayagondu,ಗಾಯಗೊಂಡು,ಗಾಯಗೊಂಡು
gayagondu,ಗಾಯಗೊಂಡು,ಗಾಯಗೊಂಡು
gidagala,ಗಿಡಗಳ,ಗಿಡಗಳ
gidamoolike,ಗಿಡಮೂಲಿಕೆ,ಗಿಡಮೂಲಿಕೆ
gidamulike,ಗಿಡಮೂಲಿಕೆ,ಗಿಡಮುಳಿಕೆ
gidamuulike,ಗಿಡಮೂಲಿಕೆ,ಗಿಡಮುಳಿಕೆ
gidagu,ಗಿಡುಗ,ಗಿಡಗಗು
giduga,ಗಿಡುಗ,ಗಿಡುಗ
gidda,ಗಿಡ್ಡ,ಗಿದ್ಡ
giunness,ಗಿನ್ನಿಸ್,ಜಿನ್ನೇಸ್
guinness,ಗಿನ್ನಿಸ್,ಗಿನ್ನೇಸ್
geegee,ಗೀಗೀ,ಗೀಜೀ
geegi,ಗೀಗೀ,ಗೀಗಿ
gigi,ಗೀಗೀ,ಗೀಗಿ
geelina,ಗೀಳಿನ,ಗೀಳಿನ
gilina,ಗೀಳಿನ,ಗಿಲಿನ
gumpugala,ಗುಂಪುಗಳ,ಗುಂಪುಗಳ
guna,ಗುಣಾ,ಗುಣ
gunaa,ಗುಣಾ,ಗುಣಾ
gubbachchi,ಗುಬ್ಬಚ್ಚಿ,ಗುಬ್ಬಾ್ಚಿ
gubbachhi,ಗುಬ್ಬಚ್ಚಿ,ಗುಬ್ಬಾ್ಚಿ
gubbhachhi,ಗುಬ್ಬಚ್ಚಿ,ಗುಬ್ಭಾ್ಚಿ
gurutisabeku,ಗುರುತಿಸಬೇಕು,ಗುರುತಿಸಬೇಕು
guruthisalaadha,ಗುರುತಿಸಲಾದ,ಗುರುತಿಸಲಾದ
gurutisalaada,ಗುರುತಿಸಲಾದ,ಗುರುತಿಸಲಾದ
gurutisalada,ಗುರುತಿಸಲಾದ,ಗುರುತಿಸಲಾದ
gurutisuttade,ಗುರುತಿಸುತ್ತದೆ,ಗುರುತಿಸುತ್ತದೆ
gurutisuttave,ಗುರುತಿಸುತ್ತವೆ,ಗುರುತಿಸುತ್ತವೆ
gurutisuttawe,ಗುರುತಿಸುತ್ತವೆ,ಗುರುತಿಸುತ್ತವೆ
gurutisuvante,ಗುರುತಿಸುವಂತೆ,ಗುರುತಿಸುವಂತೆ
gurutisuvudu,ಗುರುತಿಸುವುದು,ಗುರುತಿಸುವುದು
gulle,ಗುಳ್ಳೆ,ಗುಲಲಳೆ
guhegala,ಗುಳ್ಳೆಗಳ,ಗುಹೆಗಗಗಳ
gullegala,ಗುಳ್ಳೆಗಳ,ಗುಲ್ಳೆಗಳ
guha,ಗುಹಾ,ಗುಹ
guhaa,ಗುಹಾ,ಗುಹಾ
gonu,ಗೂನು,ಗೋಣು
goonu,ಗೂನು,ಗೂಣು
gunu,ಗೂನು,ಗೂಣು
gofi,ಗೂಫಿ,ಗೋಫಿ
goophi,ಗೂಫಿ,ಗೋಫಿ
guphi,ಗೂಫಿ,ಗುಫಿ
goorkha,ಗೂರ್ಖಾ,ಗೋರ್ಛ
gorkhaa,ಗೂರ್ಖಾ,ಗೋಖ್ಛಾ
gurkha,ಗೂರ್ಖಾ,ಗುಖ್ಛ
goli,ಗೂಳಿ,ಗೋಲಿ
gooli,ಗೂಳಿ,ಗೋಲಿ
guli,ಗೂಳಿ,ಗೂಲಿ
goliya,ಗೂಳಿಯ,ಗೋಲಿಯ
gooliya,ಗೂಳಿಯ,ಗೋಲಿಯ
guliya,ಗೂಳಿಯ,ಗುಲಿಯ
goliyannu,ಗೂಳಿಯನ್ನು,ಗೋಲಿಯನ್ನು
gooliyannu,ಗೂಳಿಯನ್ನು,ಗೋಲಿಯನ್ನು
guliyannu,ಗೂಳಿಯನ್ನು,ಗೂಲಿಯನ್ನು
geraald,ಗೆರಾಲ್ಡ್,ಜರರಾಲ್ಡ್
geraalda,ಗೆರಾಲ್ಡ್,ಗರರಾಲ್ಡಾ
gerald,ಗೆರಾಲ್ಡ್,ಜರರಲಲ್ಡ್
galileo,ಗೆಲಿಲಿಯೋ,ಗಳಲಿಲೆ
galileoo,ಗೆಲಿಲಿಯೋ,ಗಳಲಿಲೆಯೂ
gelileo,ಗೆಲಿಲಿಯೋ,ಗೆಲಿಲ್ೋ
geliliyoo,ಗೆಲಿಲಿಯೋ,ಗೆಲಿಲಿಯೂ
geleya,ಗೆಳೆಯ,ಗೆಲೆಯ
geleyarannu,ಗೆಳೆಯರನ್ನು,ಗೆಲೆಯರನ್ನು
gonchalu,ಗೊಂಚಲು,ಗೊಂಚಲು
gonditu,ಗೊಂಡಿತು,ಗೊಂದಿತು
gottiruva,ಗೊತ್ತಿರುವ,ಗೊತ್ತಿರುವ
gomukha,ಗೋಮುಖ,ಗೋಮುಖ
goomukha,ಗೋಮುಖ,ಗೋಮುಖ
gooranti,ಗೋರಂಟಿ,ಗೋರಂತಿ
goranti,ಗೋರಂಟಿ,ಗೋರಂತಿ
golden,ಗೋಲ್ಡನ್,ಗಾಲ್ಡಿ್
goolden,ಗೋಲ್ಡನ್,ಗೋಲ್ಡಿ್
gaudaru,ಗೌಡರು,ಗೌಡರು
goudaru,ಗೌಡರು,ಗೌಡರು
gowdaru,ಗೌಡರು,ಗೌಡರು
grahakke,ಗ್ರಹಕ್ಕೆ,ಗ್ರಾಕ್ಕೆ
grahagala,ಗ್ರಹಗಳ,ಗ್ರಾಗಳ
grahagalannu,ಗ್ರಹಗಳನ್ನು,ಗ್ರಾಗಳನ್ನು
grahagalu,ಗ್ರಹಗಳು,ಗ್ರಾಗಳು
grahada,ಗ್ರಹದ,ಗ್ರಾದ
grahadalli,ಗ್ರಹದಲ್ಲಿ,ಗ್ರಾದಲ್ಲಿ
grahisi,ಗ್ರಹಿಸಿ,ಗ್ರಹಿಸಿ
grahisida,ಗ್ರಹಿಸಿದ,ಗ್ರಹಿಸಿದ
gray,ಗ್ರೇ,ಗ್ರಾ
gre,ಗ್ರೇ,ಗ್ರೇ
gree,ಗ್ರೇ,ಗ್ರೀ
grey,ಗ್ರೇ,ಗ್ರೀ
gloaoriya,ಗ್ಲೋರಿಯಾ,ಗ್ಲೋರಿಯಿ
gloria,ಗ್ಲೋರಿಯಾ,ಗ್ಲೋರಿಯಾ
gloriya,ಗ್ಲೋರಿಯಾ,ಗ್ಲೋರಿಯಾ
gloriyaa,ಗ್ಲೋರಿಯಾ,ಗ್ಲೋರಿಯಾ
ghanaghora,ಘನಘೋರ,ಘನಾೋರ
ghanagora,ಘನಘೋರ,ಘನಗಾರ
chandrana,ಚಂದ್ರನ,ಚಂದ್ರನ
chandrashekhar,ಚಂದ್ರಶೇಖರ,ಚಂದ್ರಶೇಖರ್
chandrashekhara,ಚಂದ್ರಶೇಖರ,ಚಂದ್ರಶೇಖರ
chandrashekharan,ಚಂದ್ರಶೇಖರನ್,ಚಂದ್ರಶೇಖರಣ್
chandrashekharana,ಚಂದ್ರಶೇಖರನ್,ಚಂದ್ರಶೇಖರಣನ
chakravartigala,ಚಕ್ರವರ್ತಿಗಳ,ಚಕ್ರವರ್ತಿಗಳ
chakravartige,ಚಕ್ರವರ್ತಿಗೆ,ಚಕ್ರವರ್ತಿಗೆ
chakravartiyaada,ಚಕ್ರವರ್ತಿಯಾದ,ಚಕ್ರವರ್ತಿಯಾದ
chakravartiyada,ಚಕ್ರವರ್ತಿಯಾದ,ಚಕ್ರವರ್ತಿಯಾದ
chakravarthiya,ಚಕ್ರವರ್ತಿಯು,ಚಕ್ರವರ್ತಿಯ
chakravartiyu,ಚಕ್ರವರ್ತಿಯು,ಚಕ್ರವರ್ತಿಯು
chadara,ಚದರ,ಚದರ
chadhara,ಚದರ,ಚಾಾ
chappadi,ಚಪ್ಪಡಿ,ಚಪ್ಪದಿ
chalisidante,ಚಲಿಸಿದಂತೆ,ಚಲಿಸಿದಂತೆ
chalavai,ಚಳವಳಿ,ಚಲಾೈಿ
chalavali,ಚಳವಳಿ,ಚಲಾಳಿ
chalavaligala,ಚಳವಳಿಗಳ,ಚಲಾಳಿಗಳ
chalavaliya,ಚಳವಳಿಯು,ಚಲಾಳಿಯ
chalavaliyu,ಚಳವಳಿಯು,ಚಲಾಳಿಯು
chali,ಚಳಿ,ಚಾಿ
chaliyinda,ಚಳಿಯಿಂದ,ಚಲಿಯಿಂದ
chaati,ಚಾಟಿ,ಚಾತಿ
chati,ಚಾಟಿ,ಚತತಿ
chaancellar,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆರ್
chaancellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆರ್
chaanseller,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆೇ್
chaansellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆರ್
chancellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆರ್
chancelor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆರ್
chancesalor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಾ್
chansalar,ಚಾನ್ಸಲರ್,ಚಾನ್ಸಲಾ್
chansellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆರ್
chaaranada,ಚಾರಣದ,ಚಾರಣದ
charanada,ಚಾರಣದ,ಚರರಣದ
chaaritrikavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚಾರಿತ್ರಿಕವಾಗಿ
chaaritrikavagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚಾರಿತ್ರಿಕವಾಗಿ
chaaritrkavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರರೀತ್ರವಕವಾಗಿ
charitrikavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರರೀತ್ರಿಕವಾಗಿ
charitrikavagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರರೀತ್ರಿಕವಾಗಿ
chintaneya,ಚಿಂತನೆಯ,ಚಿಂತನೆಯ
chithragalive,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
chithragaliwe,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
chitragalive,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
chitragaliwe,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
chithrada,ಚಿತ್ರದ,ಚಿತ್ರದ
chitrada,ಚಿತ್ರದ,ಚಿತ್ರದ
chithrisida,ಚಿತ್ರಿಸಿದ,ಚಿತ್ರಿಸಿದ
chitrisida,ಚಿತ್ರಿಸಿದ,ಚಿತ್ರಿಸಿದ
chihne,ಚಿಹ್ನೆ,ಚಿಕ್ಣೆ
chinhe,ಚಿಹ್ನೆ,ಚೀನೆೆ
chihnegala,ಚಿಹ್ನೆಗಳ,ಚಿಕ್ನೆಗಳ
chinhegala,ಚಿಹ್ನೆಗಳ,ಚೀನೆಯೆಗಳ
chihnegalannu,ಚಿಹ್ನೆಗಳನ್ನು,ಚಿಕ್ನೆಗಳನ್ನು
chinhegalannu,ಚಿಹ್ನೆಗಳನ್ನು,ಚೀನೆಯೆಗಳನ್ನು
chihneyaagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿಕ್ಣೆಯಾಗಿ
chihneyagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿಕ್ಣೆಯಾಗಿ
chinheyaagi,ಚಿಹ್ನೆಯಾಗಿ,ಚೀನೆಯೆಯಾಗಿ
chinheyagi,ಚಿಹ್ನೆಯಾಗಿ,ಚೀನೆಯೆಯಾಗಿ
cinheyagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿನೆಯೆಯಾಗಿ
chihneyu,ಚಿಹ್ನೆಯು,ಚಿಕ್ನೆಯು
chinheyu,ಚಿಹ್ನೆಯು,ಚೀನೆಯುಯು
chendige,ಚೆಂಡಿಗೆ,ಚೆಂಡಿಗೆ
chendugalannu,ಚೆಂಡುಗಳನ್ನು,ಚೆಂಡುಗಳನ್ನು
cetarikeya,ಚೇತರಿಕೆಯ,ಚೆತಾಿಕೆಯ
chetarikeya,ಚೇತರಿಕೆಯ,ಚೆತಾಿಕೆಯ
chaitra,ಚೈತ್ರ,ಚೈತ್ರ
chota,ಚೋಟಾ,ಚೂತ
chotaa,ಚೋಟಾ,ಚೋತಾ
cota,ಚೋಟಾ,ಕೋಟ
caukattu,ಚೌಕಟ್ಟು,ಚೌಕಟ್ಟು
chaukattu,ಚೌಕಟ್ಟು,ಚೌಕಟ್ಟು
choukattu,ಚೌಕಟ್ಟು,ಚೌಕಟ್ಟು
caukattugala,ಚೌಕಟ್ಟುಗಳ,ಚೌಕಟ್ಟುಗಳ
chaukattugala,ಚೌಕಟ್ಟುಗಳ,ಚೌಕಟ್ಟುಗಳ
caukattugalannu,ಚೌಕಟ್ಟುಗಳನ್ನು,ಚೌಕಟ್ಟುಗಳನ್ನು
chaukattugalannu,ಚೌಕಟ್ಟುಗಳನ್ನು,ಚೌಕಟ್ಟುಗಳನ್ನು
chandassina,ಛಂದಸ್ಸಿನ,ಚಂದಸ್ಸಿನ
jamping,ಜಂಪಿಂಗ್,ಜಂಪಿಂಗ್
jumping,ಜಂಪಿಂಗ್,ಜಂಪಿಂಗ್
zumping,ಜಂಪಿಂಗ್,ಜಂಪಿಂಗ್
jategoodi,ಜತೆಗೂಡಿ,ಜತೆಗೂಡಿ
jategudi,ಜತೆಗೂಡಿ,ಜತೆಗೂಡಿ
janadattaneya,ಜನದಟ್ಟಣೆಯ,ಜನದತ್ಟನೆಯ
jananaanga,ಜನನಾಂಗ,ಜನನಾಂಗ
janananga,ಜನನಾಂಗ,ಜನನಂಂಗ
jananaangada,ಜನನಾಂಗದ,ಜನನಾಂಗದ
jananangada,ಜನನಾಂಗದ,ಜನನಂಂಗದ
janarellaroo,ಜನರೆಲ್ಲರೂ,ಜನರೆಲ್ಲರೂ
janarellaru,ಜನರೆಲ್ಲರೂ,ಜನರೆಲ್ಲರು
janasankhyeyannu,ಜನಸಂಖ್ಯೆಯನ್ನು,ಜನಸಂಖ್ಯೆಯನ್ನು
janasnkhyeyannu,ಜನಸಂಖ್ಯೆಯನ್ನು,ಜನಸಂಖ್ಯೆಯನ್ನು
janasankhyeyu,ಜನಸಂಖ್ಯೆಯು,ಜನಸಂಖ್ಯೆಯು
janasnkhyeyu,ಜನಸಂಖ್ಯೆಯು,ಜನಸಂಖ್ಯೆಯು
janaangeeya,ಜನಾಂಗೀಯ,ಜನಾಂಗೀಯ
janangiya,ಜನಾಂಗೀಯ,ಜನಂಗಗಿಯ
janivaaravannu,ಜನಿವಾರವನ್ನು,ಜನಿವಾರವನ್ನು
janivaravannu,ಜನಿವಾರವನ್ನು,ಜನಿವಾರವನ್ನು
jannana,ಜನ್ನನ,ಜನ್ನಣ
japaanina,ಜಪಾನಿನ,ಜಪಾನಿನ
japanina,ಜಪಾನಿನ,ಜಪಾನಿನ
jama,ಜಮಾ,ಜಮ
jamaa,ಜಮಾ,ಜಮಾ
jameenina,ಜಮೀನಿನ,ಜಮೀನಿನ
jaminina,ಜಮೀನಿನ,ಜಮೀನಿನ
jamuna,ಜಮುನಾ,ಜಮೂನ
jamunaa,ಜಮುನಾ,ಜಮುನಾ
jaya,ಜಯ,ಜಯ
jayate,ಜಯತೆ,ಜಯತೆ
jayada,ಜಯದ,ಜಯದ
jayavannu,ಜಯವನ್ನು,ಜಯವನ್ನು
jayawannu,ಜಯವನ್ನು,ಜಯವನ್ನು
germanee,ಜರ್ಮನಿ,ಜರ್ಮನೀ
germani,ಜರ್ಮನಿ,ಜರ್ಮನಿ
germany,ಜರ್ಮನಿ,ಜರ್ಮನಿ
jarmani,ಜರ್ಮನಿ,ಜರ್ಮಣಿ
jermany,ಜರ್ಮನಿ,ಜರ್ಮನಿ
germanige,ಜರ್ಮನಿಗೆ,ಜರ್ಮನಿಗೆ
jarmanige,ಜರ್ಮನಿಗೆ,ಜರ್ಮನಿಗೆ
germaniyalli,ಜರ್ಮನಿಯಲ್ಲಿ,ಜರ್ಮನಿಯಲ್ಲಿ
jarmaniyalli,ಜರ್ಮನಿಯಲ್ಲಿ,ಜರ್ಮನಿಯಲ್ಲಿ
germaniyinda,ಜರ್ಮನಿಯಿಂದ,ಜರ್ಮನಿಯಿಂದ
jarmaniyinda,ಜರ್ಮನಿಯಿಂದ,ಜರ್ಮನಿಯಿಂದ
jalagaara,ಜಲಗಾರ,ಜಲಗಾರ
jalagara,ಜಲಗಾರ,ಜಲಗಾರ
jalapaatakke,ಜಲಪಾತಕ್ಕೆ,ಜಾಪಾತಕ್ಕೆ
jalapatakke,ಜಲಪಾತಕ್ಕೆ,ಜಾಪತತಕ್ಕೆ
jalapaatagalannu,ಜಲಪಾತಗಳನ್ನು,ಜಾಪಾತಗಳನ್ನು
jalapatagalannu,ಜಲಪಾತಗಳನ್ನು,ಜಾಪಾತಗಳನ್ನು
jalapaatagalige,ಜಲಪಾತಗಳಿಗೆ,ಜಾಪಾತಗಳಿಗೆ
jalapatagalige,ಜಲಪಾತಗಳಿಗೆ,ಜಾಪಾತಗಳಿಗೆ
jalapaatavu,ಜಲಪಾತವು,ಜಾಪಾತವು
jalapaatawu,ಜಲಪಾತವು,ಜಾಪಾತವು
jalapatavu,ಜಲಪಾತವು,ಜಾಪಾತವು
jalavidyut,ಜಲವಿದ್ಯುತ್,ಜಲವಿಡ್ಯುತ್
jalawidyut,ಜಲವಿದ್ಯುತ್,ಜಲವಿಡ್ಯುತ್
jalaanayana,ಜಲಾನಯನ,ಜಲಾನಯನ
jalanayana,ಜಲಾನಯನ,ಜಲನನಯನ
javaabdaararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdaararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdaararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdaararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdaararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdaararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdaararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdaararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
jastin,ಜಸ್ಟಿನ್,ಜಾ್ಟಿನ್
justin,ಜಸ್ಟಿನ್,ಜಸ್ಟಿನ್
zustin,ಜಸ್ಟಿನ್,ಜಸ್ಟಿನ್
jahaangeer,ಜಹಾಂಗೀರ್,ಜಹಾಂಜೀರ್
jahangeer,ಜಹಾಂಗೀರ್,ಜಹಂಂಜೀರ್
jahangir,ಜಹಾಂಗೀರ್,ಜಾಂಗಗೀರ್
jaagarane,ಜಾಗರಣೆ,ಜಾಗರಣೆ
jagarane,ಜಾಗರಣೆ,ಜಾಗರಣೆ
jaagrati,ಜಾಗೃತಿ,ಜಾಗೃತಿ
jaagruti,ಜಾಗೃತಿ,ಜಾಗೃತಿ
jagruti,ಜಾಗೃತಿ,ಜಗಗೃತಿ
jaanme,ಜಾಣ್ಮೆ,ಜಾನೆೆ
janme,ಜಾಣ್ಮೆ,ಜನನ್ೆ
jaanmeyinda,ಜಾಣ್ಮೆಯಿಂದ,ಜಾನೆವೆಯಿಂದ
janmeyinda,ಜಾಣ್ಮೆಯಿಂದ,ಜನನೆಮೆಯಿಂದ
jaanuvaaru,ಜಾನುವಾರು,ಜಾನುವಾರು
jaanuwaaru,ಜಾನುವಾರು,ಜಾನುವಾರು
januvaru,ಜಾನುವಾರು,ಜನನುವರರು
jaanuvaarugalu,ಜಾನುವಾರುಗಳು,ಜಾನುವಾರುಗಳು
jaanuwaarugalu,ಜಾನುವಾರುಗಳು,ಜಾನುವಾರುಗಳು
januvarugalu,ಜಾನುವಾರುಗಳು,ಜನನುವರರುಗಳು
jaayikaayi,ಜಾಯಿಕಾಯಿ,ಜಾಯಿಕಾಯಿ
jayikayi,ಜಾಯಿಕಾಯಿ,ಜಯಯಿಕಾಯಿ
jaari,ಜಾರಿ,ಜಾರಿ
jari,ಜಾರಿ,ಜಾರಿ
jaarigolisuva,ಜಾರಿಗೊಳಿಸುವ,ಜಾರಿಗೊಳಿಸುವ
jaarigolisuwa,ಜಾರಿಗೊಳಿಸುವ,ಜಾರಿಗೊಳಿಸುವ
jarigolisuva,ಜಾರಿಗೊಳಿಸುವ,ಜಾರಿಗೊಳಿಸುವ
jaariyalli,ಜಾರಿಯಲ್ಲಿ,ಜಾರಿಯಲ್ಲಿ
jariyalli,ಜಾರಿಯಲ್ಲಿ,ಜಾರಿಯಲ್ಲಿ
jaariyalliruva,ಜಾರಿಯಲ್ಲಿರುವ,ಜಾರಿಯಲ್ಲಿರುವ
jaariyalliruwa,ಜಾರಿಯಲ್ಲಿರುವ,ಜಾರಿಯಲ್ಲಿರುವ
jariyalliruva,ಜಾರಿಯಲ್ಲಿರುವ,ಜಾರಿಯಲ್ಲಿರುವ
jaahiraathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jaahiraatugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jaahirathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jaahiratugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jahiraathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jahiraatugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jahirathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jahiratugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
